nation,cls,date,rb_br,rb_lower_br,rb_battles_sum,rb_battles_mean,rb_win_rate,rb_air_frags_per_battle,rb_air_frags_per_death,rb_ground_frags_per_battle,rb_ground_frags_per_death,avgwr,Combined1
USA,Ground_vehicles,2025-02-14,4.3 ~ 5.3,4.3,6922.0,951.1402412597516,0.5457634209765964,0.1283906385437734,0.1880005778676683,0.1505760351680847,0.3898848818693824,0.4573148177672855,0.2758787260610451
Britain,Ground_vehicles,2025-02-11,6.3 ~ 7.3,6.3,2478.0,262.5465092816788,0.5177256658595641,0.0,0.0043583535108958,0.1550690669210091,0.3387787951464462,0.5008620087874454,0.2338150032127228
Britain,Ground_vehicles,2025-01-24,8.3 ~ 9.3,8.3,10271.0,559.7276338991119,0.657756206795833,0.0797137571804108,0.0611605491188784,0.1407416100532928,0.3761449826336273,0.5991062173358478,0.3767463983083239
USSR,Ground_vehicles,2025-03-28,9.3 ~ 10.3,9.3,27003.0,1734.9772664148427,0.4360763433692552,0.073965855645669,0.0807176980335518,0.0793006466387783,0.1737056081187453,0.4373603884470496,0.0467345415342237
USA,Ground_vehicles,2025-01-24,6.7 ~ 7.7,6.7,31190.0,1719.5026446205286,0.6780035941006733,0.0137226675216415,0.014112215453671,0.1611549307106111,0.5282323195907221,0.640052421767567,0.4612341403776508
Italy,Ground_vehicles,2025-01-30,3.3 ~ 4.3,3.3,4443.0,499.6667604471454,0.6649694575737115,0.1281296421336934,0.1334976367319378,0.1831182193558641,0.5068422572999508,0.6485532978110102,0.4557046633456006
Israel,Ground_vehicles,2025-03-01,5.0 ~ 6.0,5.0,1919.0,639.6666666666666,0.6047315789473684,0.0,0.0,0.2866179405529527,0.3199498963309863,0.6410779690095747,0.4021624428338534
Germany,Ground_vehicles,2025-01-12,6.3 ~ 7.3,6.3,14014.0,917.6233587840732,0.436362987012987,0.0746367917796489,0.0694020265448837,0.1476716098113725,0.3848109450626221,0.4502143399561367,0.1628543238532142
Germany,Ground_vehicles,2025-01-12,11.0 ~ 12.0,11.0,27315.0,3144.3443211910426,0.5916046274940508,0.1507062053816584,0.1473395570199524,0.0992772104252774,0.2890249373190063,0.5968273374505592,0.2539685537645147
Sweden,Ground_vehicles,2025-03-31,11.0 ~ 12.0,11.0,5662.0,868.6928293889085,0.6503936418226774,0.2096785588131402,0.1819710349699753,0.1392223145710404,0.4310591487926888,0.6613089815573278,0.3866583998749557
France,Ground_vehicles,2025-03-19,2.0 ~ 3.0,2.0,403.0,79.29652605459057,0.4071245657568238,0.3626799007444168,0.4668982630272953,0.0505208681118054,0.3299522259723091,0.3219994605330681,0.0506455551680651
Sweden,Ground_vehicles,2025-03-04,9.0 ~ 10.0,9.0,4304.0,638.0913878562578,0.5154556691449815,0.0083271375464684,0.0107760223048327,0.0742536973817259,0.1846584058924658,0.5504866803625142,0.126399880763402
Japan,Ground_vehicles,2025-01-03,9.7 ~ 10.7,9.7,1175.0,391.6666666666667,0.627976170212766,0.0,0.0,0.0751847783859256,0.1851916243408225,0.6565419021049183,0.2397180435232863
Sweden,Ground_vehicles,2025-03-25,1.3 ~ 2.3,1.3,169.0,19.0,0.1715976331360946,0.0,0.0,0.1059415571820976,0.3815504011443845,0.2788318260497633,-0.1307890061995483
Israel,Ground_vehicles,2025-03-07,9.7 ~ 10.7,9.7,3638.0,929.3117097306211,0.5991122319956019,0.0411517317207256,0.0443650357339197,0.1634080208357015,0.4803126103494886,0.5930604568039446,0.3678860731185588
Sweden,Ground_vehicles,2025-01-03,6.0 ~ 7.0,6.0,2153.0,460.3968106518037,0.4452728750580585,0.0531723176962378,0.0502183000464468,0.1130902285171391,0.3066384779335236,0.5135325118302669,0.1227015804023365
Germany,Ground_vehicles,2025-01-03,4.0 ~ 5.0,4.0,5255.0,452.08931018078016,0.5337444338725024,0.0051569933396764,0.007219790675547,0.2508036397200824,0.7807811172185002,0.5730414193296589,0.4607797699598378
Germany,Ground_vehicles,2025-02-20,5.3 ~ 6.3,5.3,22926.0,968.2968298279212,0.5066020457122917,0.1667573933525255,0.1645437494547675,0.128108753195353,0.3591417056204757,0.5266562136476362,0.2115166633120152
USA,Ground_vehicles,2025-01-09,6.3 ~ 7.3,6.3,31463.0,1336.925870750678,0.6962328353939549,0.0182973651590757,0.0165070082318914,0.1814177566981376,0.5740458011829073,0.657144654949397,0.5082143131488226
China,Ground_vehicles,2025-02-20,4.3 ~ 5.3,4.3,1270.0,190.53274278215224,0.610104094488189,0.3110866141732283,0.4197795275590551,0.1640069157381495,0.3235157367457689,0.6603813928207456,0.3270634407061376
Japan,Ground_vehicles,2025-02-11,11.7 ~ 12.7,11.7,4599.0,2299.5,0.6781982604914112,0.0,0.0,0.1363999597510058,0.4139121468861516,0.6932721043246827,0.4068733785986695
USA,Ground_vehicles,2025-01-09,8.3 ~ 9.3,8.3,14372.0,967.0692417796508,0.4970971263568049,0.0879084330642916,0.1227136097968271,0.0940181263975068,0.2407104789843275,0.5041840210301494,0.1398697880393255
Germany,Ground_vehicles,2025-03-07,4.0 ~ 5.0,4.0,5921.0,446.2899003546698,0.5547693801722682,0.0222057084951866,0.0254534706975173,0.2626116587391906,0.8047627793161501,0.5730414193296589,0.4976547504048472
Israel,Ground_vehicles,2025-01-24,10.7 ~ 11.7,10.7,4909.0,1106.2809126094928,0.569615013240986,0.0352271338358117,0.0329170910572418,0.1272431795978539,0.3676370058934343,0.606317795432491,0.2767820938156702
Japan,Ground_vehicles,2025-03-07,5.7 ~ 6.7,5.7,3372.0,305.414012455516,0.6344476868327402,0.015717674970344,0.015717674970344,0.1992653572838875,0.3938224054828786,0.638781865195216,0.3983012758096079
Germany,Ground_vehicles,2025-02-05,4.7 ~ 5.7,4.7,19640.0,1207.7662157727991,0.6007926782077394,0.1371181262729124,0.1380779022403258,0.1528786264123871,0.4491095431126874,0.5920794084173608,0.3521633212549141
Italy,Ground_vehicles,2025-01-21,8.3 ~ 9.3,8.3,10234.0,1453.2662367272492,0.6026756693375025,0.0093042798514754,0.0131209693179597,0.1322688600451226,0.3771053266546454,0.5787648628291475,0.3163428039035511
Japan,Ground_vehicles,2025-03-04,2.7 ~ 3.7,2.7,1479.0,299.18864097363087,0.6568148749154835,0.0714942528735632,0.0467342799188641,0.2874056722133437,0.5299789897192648,0.5807463406774176,0.5247100561860856
Sweden,Ground_vehicles,2025-03-16,8.3 ~ 9.3,8.3,7706.0,697.8112556078751,0.5294648196210745,0.0581858292239813,0.0549532831559823,0.1075402690414495,0.3218516220851211,0.5379104687719822,0.2082632289570252
Sweden,Ground_vehicles,2025-02-02,3.3 ~ 4.3,3.3,3465.0,503.1319624819624,0.5064741414141414,0.0087619047619047,0.0071688311688311,0.2809098115386447,0.5607199245552965,0.3933421077267312,0.3802798107757925
China,Ground_vehicles,2025-01-12,11.3 ~ 12.3,11.3,2013.0,660.5028978307668,0.6578966219572777,0.01351217088922,0.0270243417784401,0.170792323843626,0.4772471776041104,0.617853390007437,0.4305676197793014
Germany,Ground_vehicles,2025-02-08,11.0 ~ 12.0,11.0,41375.0,4671.421562134944,0.6008616193353474,0.1334201812688821,0.1297703927492447,0.0964757250952129,0.2820586488940616,0.5968273374505592,0.2590399823304817
Sweden,Ground_vehicles,2025-02-02,9.3 ~ 10.3,9.3,22401.0,2415.669949258218,0.605158943797152,0.117244765858667,0.127758135797509,0.0924334190432466,0.2414643022196045,0.5755296408021433,0.2471272135190825
USA,Ground_vehicles,2025-03-16,1.3 ~ 2.3,1.3,150.0,59.60555555555556,0.3546666666666667,0.0,0.0,0.1255620295373555,0.0761397470976033,0.3615818789376482,-0.0363544858779526
France,Ground_vehicles,2025-03-04,9.0 ~ 10.0,9.0,13561.0,1357.2857606371213,0.608368350416636,0.0598643167907971,0.0891335447238404,0.1003056967094267,0.2850842910999123,0.6186469905836712,0.2701050133613849
USA,Ground_vehicles,2025-01-06,6.3 ~ 7.3,6.3,30291.0,1284.2927485926198,0.6975173087715822,0.0195404575616519,0.0173150440724967,0.1840675968479995,0.580584917628258,0.657144654949397,0.5134411058425599
France,Ground_vehicles,2025-01-09,7.3 ~ 8.3,7.3,9521.0,635.8109310996743,0.6565988236529776,0.0,0.0,0.153072748728401,0.426177704684365,0.7159412926824411,0.4004624499659862
Germany,Ground_vehicles,2025-01-24,8.7 ~ 9.7,8.7,31838.0,2326.278676424399,0.4905334411709278,0.0947044412337458,0.1180827941453608,0.0846801912026525,0.2144460425122097,0.5037805572498331,0.1183409806684601
USSR,Ground_vehicles,2025-02-20,5.3 ~ 6.3,5.3,14188.0,653.2959643964718,0.584711925570905,0.0693593177332957,0.0675697772765717,0.1546409556591469,0.4236057591291205,0.5552219258180107,0.328763519829894
Japan,Ground_vehicles,2025-01-18,10.7 ~ 11.7,10.7,23177.0,4635.4,0.629056111662424,0.1114971739224231,0.1508491176597488,0.1248210065311331,0.3837180734944193,0.5602272662202356,0.3399650204858003
USA,Ground_vehicles,2025-01-30,5.0 ~ 6.0,5.0,16928.0,1609.2556316950222,0.5820270025992439,0.048156309073724,0.0680830576559546,0.1245764272190386,0.3218098975624928,0.5885093427721979,0.2721575990154337
France,Ground_vehicles,2025-03-10,3.0 ~ 4.0,3.0,996.0,113.03338353413652,0.6641369477911645,0.1083232931726907,0.1334839357429719,0.2238105174690905,0.5200058786423094,0.5944995199463385,0.4863567100134678
Israel,Ground_vehicles,2025-02-17,8.7 ~ 9.7,8.7,7005.0,778.3191767784915,0.5731187580299785,0.0514817987152034,0.0582583868665239,0.1528232772947051,0.4770018228343961,0.5790540920824767,0.333740667712106
Japan,Ground_vehicles,2025-03-19,7.0 ~ 8.0,7.0,2465.0,630.219202163624,0.5960642596348884,0.0877484787018255,0.0576632860040568,0.1829867445491561,0.5873755104743276,0.5951469678784487,0.4135294764925774
China,Ground_vehicles,2025-03-16,6.7 ~ 7.7,6.7,942.0,188.80184005661712,0.5446445859872612,0.0443736730360934,0.0564755838641189,0.0810070117144309,0.2269442048046977,0.5052219767255319,0.1741676759890364
